idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6885244679204198,fa,0.16459384318218168,ar,0.14688168889739853,0.4269067547733635,False,2.255082845687866,9.536083300803252,-2.255082845687866,2.255082845687866,256
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5891469290982451,fa,0.27656425121152084,ar,0.1342888196902341,0.9373635053634644,False,2.2509608268737793,9.496856288807667,-2.2509608268737793,2.2509608268737793,256
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5898536296914574,fa,0.25657647791176275,ar,0.1535698923967799,0.7287743859443453,False,2.2494354248046875,9.482380807846015,-2.2494354248046875,2.2494354248046875,256
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6134190666306498,fa,0.22923834010023295,ar,0.15734259326911723,0.6139216170615726,False,2.2499454021453857,9.487217840477575,-2.2499454021453857,2.2499454021453857,256
8,چاہے ایک یانصيب حکومت کی وساطت سے تُدار کی جائے یا بشكل خاص، اساسی آلیات متشابہ ہیں: تذاکر کا ایک مجموعہ اور ان کے مزج کو بخوبی ملایا جاتا ہے، اور فائز ارقام یا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6354179650003743,fa,0.20400784811697018,ar,0.16057418688265546,0.4990688481787998,False,2.252852201461792,9.514835398714403,-2.252852201461792,2.252852201461792,256
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,base,none,,,,,,,,,,False,3.6131365299224854,37.082179968535435,-3.6131365299224854,3.6131365299224854,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,single,none,,,ur,1.0,,,,,,False,2.9636964797973633,19.369438324214418,-2.9636964797973633,2.9636964797973633,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5347614825885934,False,3.0465550422668457,21.04272810537157,-3.0465550422668457,3.0465550422668457,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6013129698617748,fa,0.21112486970830144,ar,0.1875621604299237,0.2695827552833914,False,2.9993855953216553,20.073200065634584,-2.9993855953216553,2.9993855953216553,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5965531373483602,fa,0.27006577989731506,ar,0.1333810827543246,0.9187760949134827,False,3.0086920261383057,20.26088188265084,-3.0086920261383057,3.0086920261383057,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5738120947377696,fa,0.2655658454515377,ar,0.16062205981069266,0.6808299840053639,False,3.012068748474121,20.329412895030085,-3.012068748474121,3.012068748474121,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5751151095780493,fa,0.2513746268485262,ar,0.17351026357342447,0.5347614825885934,False,3.0047247409820557,20.1806604226285,-3.0047247409820557,3.0047247409820557,32
9,تم نے اس ٹیلی گرام سے ایک کبیر فتح حاصل کی ہے، یا أخی۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5753880057394692,fa,0.2375153081328013,ar,0.18709668612772937,0.38869298117182277,False,3.007598876953125,20.23874581734499,-3.007598876953125,3.007598876953125,32
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,base,none,,,,,,,,,,False,2.224686622619629,9.250583426029946,-2.224686622619629,2.224686622619629,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,single,none,,,ur,1.0,,,,,,False,2.121699094772339,8.345304912330878,-2.121699094772339,2.121699094772339,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5265257344406626,False,2.0825307369232178,8.024751773793882,-2.0825307369232178,2.0825307369232178,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5483311438483697,ar,0.22604418217445255,fa,0.22562467397717778,0.2552819949083376,False,2.068263292312622,7.91107196094586,-2.068263292312622,2.068263292312622,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5272080319533059,fa,0.308570771857279,ar,0.16422119618941505,0.9147751927375793,False,2.0706095695495605,7.929655321340207,-2.0706095695495605,2.0706095695495605,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5146043436510684,fa,0.29354682959315836,ar,0.19184882675577314,0.674911703952242,False,2.070122480392456,7.925793812739439,-2.070122480392456,2.070122480392456,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5197436792335279,fa,0.2738808188302101,ar,0.20637550193626197,0.5265257344406626,False,2.069831371307373,7.923486877955185,-2.069831371307373,2.069831371307373,107
10,علی محمد خان اور ملیکہ بخاری، إطلاق سراح کے فوري بعد مجدداً اعتقال ۱۷۰۵۰۵۔ تحریک انصاف کے قائدین علی محمد خان اور ملیکہ بخاری کو ان کی إطلاق سراح کے فوري بعد مج,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5236415795571008,fa,0.2549030195176884,ar,0.22145540092521077,0.37813976492908324,False,2.0688302516937256,7.915558489128144,-2.0688302516937256,2.0688302516937256,107
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,base,none,,,,,,,,,,False,2.426107168197632,11.314749818069647,-2.426107168197632,2.426107168197632,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,single,none,,,ur,1.0,,,,,,False,2.436086893081665,11.428233233153732,-2.436086893081665,2.436086893081665,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6055297912042117,False,2.4105091094970703,11.13963099358867,-2.4105091094970703,2.4105091094970703,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6701994309634027,ar,0.16512676695104694,fa,0.16467380208555044,0.4113538200945269,False,2.4000322818756104,11.023532235194148,-2.4000322818756104,2.4000322818756104,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5470017425383144,fa,0.2814884635897165,ar,0.17150979387196919,0.9342679381370544,False,2.3966336250305176,10.98613062552601,-2.3966336250305176,2.3966336250305176,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5558038738486301,fa,0.2588270716254216,ar,0.18536905452594843,0.7231854677637803,False,2.39022159576416,10.915912595043562,-2.39022159576416,2.39022159576416,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5847163774587817,fa,0.23056682290946037,ar,0.18471679963175794,0.6055297912042117,False,2.3937020301818848,10.953970904246813,-2.3937020301818848,2.3937020301818848,256
11,وزیر الدولة برائے الإعلام و البث فرخ حبیب کا قول ہے کہ سوق الأوراق المالية اپنے رقم قياسي پر اوپر جا رہی ہے۔ کل العالم دیکھ رہا ہے کہ ہماری الاقتصاد تتحسن ہو رہ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6123211577731902,fa,0.20445335929990371,ar,0.18322548292690605,0.4878741146446429,False,2.394413948059082,10.961772008503152,-2.394413948059082,2.394413948059082,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,base,none,,,,,,,,,,False,1.3722196817398071,3.9440956234368953,-1.3722196817398071,1.3722196817398071,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,single,none,,,ur,1.0,,,,,,False,1.331488847732544,3.786676978181668,-1.331488847732544,1.331488847732544,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.577572106710033,False,1.2773131132125854,3.586988932911245,-1.2773131132125854,1.2773131132125854,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6439646878632067,ar,0.18130081241718582,fa,0.17473449971960756,0.36686973967145187,False,1.2826322317123413,3.606119385570198,-1.2826322317123413,1.2826322317123413,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5708845919218352,fa,0.2603040266208891,ar,0.1688113814572758,0.9166238307952881,False,1.275302529335022,3.579784236044467,-1.275302529335022,1.275302529335022,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5652262861758338,fa,0.2480521916579184,ar,0.18672152216624777,0.7012667772128962,False,1.2733266353607178,3.572717945362739,-1.2733266353607178,1.2733266353607178,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.582342263446031,fa,0.22739475209590065,ar,0.19026298445806844,0.577572106710033,False,1.2786413431167603,3.5917564443526127,-1.2786413431167603,1.2786413431167603,256
12,اسلام آباد: متحدث وزارت المالية کے مطابق متحدہ عرب امارات سے مزید ایک ارب ڈالرز موصول ہوگئے ہیں۔ متحدث وزارت المالية کی جانب سے البَيان الصادر کے مطابق متحدہ عر,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5985963020887813,fa,0.20797808105430288,ar,0.1934256168569157,0.4538774362071698,False,1.277881145477295,3.589027037157978,-1.277881145477295,1.277881145477295,256
13,لاہور کے ثقافتی مراسل کے مطابق، پاکستان اور بھارت کے مشترک بیوت الإنتاج کی جانب سے بنائی گئی أفلام کی عرض کے مهرجان کا انطلاق ہوگیا ہے جو نومبر تک یستمر رہے گا۔,ur,base,none,,,,,,,,,,False,2.083477020263672,8.032349056732924,-2.083477020263672,2.083477020263672,190
13,لاہور کے ثقافتی مراسل کے مطابق، پاکستان اور بھارت کے مشترک بیوت الإنتاج کی جانب سے بنائی گئی أفلام کی عرض کے مهرجان کا انطلاق ہوگیا ہے جو نومبر تک یستمر رہے گا۔,ur,single,none,,,ur,1.0,,,,,,False,2.05132794380188,7.778223294560589,-2.05132794380188,2.05132794380188,190
