idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,single,none,,,ms,1.0,,,,,,False,1.9684635400772093,7.159667490910401,-1.9684635400772093,1.9684635400772093,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.563848269043088,False,1.98168420791626,7.2549515482254785,-1.98168420791626,1.98168420791626,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9397421384616922,tr,0.0485162361508358,fa,0.011741625387472,0.3511255450993116,False,1.9716439247131348,7.182474235282635,-1.9716439247131348,1.9716439247131348,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9997154141530336,tr,0.0002322530593769,pa,5.233278758944111e-05,0.901870608329773,False,1.97081995010376,7.17655849642428,-1.97081995010376,1.97081995010376,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9977464204262833,tr,0.0018051996082079,pa,0.0004483799655088,0.6877659082699419,False,1.9700247049331665,7.170853641618288,-1.9700247049331665,1.9700247049331665,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9925139927222152,tr,0.0060571760029354,pa,0.0014288312748491,0.563848269043088,False,1.970858693122864,7.176836543353361,-1.970858693122864,1.970858693122864,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9754220499953584,tr,0.020079580081371,pa,0.0044983699232705,0.4399306298162342,False,1.9711822271347048,7.179158869728085,-1.9711822271347048,1.9711822271347048,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,base,none,,,,,,,,,,False,2.4655065536499023,11.769442496289646,-2.4655065536499023,2.4655065536499023,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,single,none,,,ms,1.0,,,,,,False,2.1661295890808105,8.724451397905948,-2.1661295890808105,2.1661295890808105,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.633565840721873,False,2.1942546367645264,8.973310188050668,-2.1942546367645264,2.1942546367645264,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9744242965836516,tr,0.0227781630426648,fa,0.0027975403736833,0.4599633561256806,False,2.167069435119629,8.732654893400653,-2.167069435119629,2.167069435119629,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9997089068641744,tr,0.0002265720452158,pa,6.452109060966134e-05,0.9479607343673706,False,2.167693853378296,8.738109425340172,-2.167693853378296,2.167693853378296,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.998144531197932,tr,0.0014859918598941,pa,0.0003694769421736,0.7433652508262533,False,2.1700360774993896,8.758600023427867,-2.1700360774993896,2.1700360774993896,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9949910346693116,tr,0.0042040287560367,pa,0.0008049365746516,0.633565840721873,False,2.1640825271606445,8.70661017295131,-2.1640825271606445,2.1640825271606445,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9864273130251404,tr,0.0118286480758022,pa,0.0017440388990572,0.5237664306174928,False,2.167823314666748,8.739240745474513,-2.167823314666748,2.167823314666748,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,base,none,,,,,,,,,,False,2.760956287384033,15.814959365409052,-2.760956287384033,2.760956287384033,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,single,none,,,ms,1.0,,,,,,False,2.594013214111328,13.383374318337651,-2.594013214111328,2.594013214111328,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5722205796375293,False,2.60539174079895,13.536527074150802,-2.60539174079895,2.60539174079895,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9366783276266892,tr,0.0553279762407774,fa,0.0079936961325332,0.3818888947995542,False,2.590179920196533,13.33217011408617,-2.590179920196533,2.590179920196533,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9996714207439336,tr,0.0002611225118413,pa,6.745674422500794e-05,0.889712393283844,False,2.5918991565704346,13.35511098062478,-2.5918991565704346,2.5918991565704346,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9975010727802311,tr,0.0020134198354123,pa,0.0004855073843565,0.6864808667964944,False,2.593397378921509,13.375134902795311,-2.593397378921509,2.593397378921509,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9918873803572562,tr,0.0067797858003434,pa,0.0013328338424003,0.5722205796375293,False,2.592841863632202,13.367706874243009,-2.592841863632202,2.592841863632202,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.97384609677536,tr,0.0225411761567872,pa,0.0036127270678525,0.4579602924785639,False,2.592370986938477,13.361413814371264,-2.592370986938477,2.592370986938477,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,base,none,,,,,,,,,,False,2.166111946105957,8.724297473987166,-2.166111946105957,2.166111946105957,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,single,none,,,ms,1.0,,,,,,False,1.9887293577194212,7.306244238886642,-1.9887293577194212,1.9887293577194212,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5464164500196094,False,1.9976577758789065,7.371769525920621,-1.9976577758789065,1.9976577758789065,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.902641044887,tr,0.0775594775662663,fa,0.0197994775467334,0.309566485607914,False,1.9931695461273196,7.338757468877622,-1.9931695461273196,1.9931695461273196,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999698531812402,tr,0.0002426549590959,pa,5.881322850219248e-05,0.90469229221344,False,1.988315224647522,7.303219107962561,-1.988315224647522,1.988315224647522,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9973664118311756,tr,0.0020844321921514,pa,0.0005491559766731,0.6803197565058526,False,1.9904628992080688,7.318920900986164,-1.9904628992080688,1.9904628992080688,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9903209469705276,tr,0.0077523599030254,pa,0.0019266931264469,0.5464164500196094,False,1.9899669885635376,7.3152922700176095,-1.9899669885635376,1.9899669885635376,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9650687234961608,tr,0.0282970479300204,pa,0.0066342285738188,0.4125131435333659,False,1.99598491191864,7.359447867459992,-1.99598491191864,1.99598491191864,256
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,base,none,,,,,,,,,,False,2.7515769004821777,15.667318216778307,-2.7515769004821777,2.7515769004821777,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,single,none,,,ms,1.0,,,,,,False,2.6389880180358887,13.999029671516707,-2.6389880180358887,2.6389880180358887,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4249179999736934,False,2.6461219787597656,14.09925527706436,-2.6461219787597656,2.6461219787597656,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1315069950748348,True,2.6389880180358887,13.999029671516707,-2.6389880180358887,2.6389880180358887,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9938952030309868,tr,0.0045662312478015,pa,0.0015385657212115,0.8127552270889282,False,2.638883590698242,13.997567866446012,-2.638883590698242,2.638883590698242,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9684564838064676,tr,0.0226865621221229,pa,0.0088569540714095,0.5781988521768644,False,2.6384408473968506,13.991371908747965,-2.6384408473968506,2.6384408473968506,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9107365000070156,tr,0.0635000871192644,pa,0.02576341287372,0.4249179999736934,False,2.6387665271759038,13.99592935775406,-2.6387665271759038,2.6387665271759038,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.7721836032682242,tr,0.1602489362876415,pa,0.0675674604441341,0.2716371477705224,False,2.6369755268096924,13.970885077001368,-2.6369755268096924,2.6369755268096924,118
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,base,none,,,,,,,,,,False,2.3813247680664062,10.81922633975288,-2.3813247680664062,2.3813247680664062,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,single,none,,,ms,1.0,,,,,,False,2.20263409614563,9.048817590075297,-2.20263409614563,2.20263409614563,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5261558834632525,False,2.218881130218506,9.197034822648128,-2.218881130218506,2.218881130218506,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8981904251778433,tr,0.0807839116969853,fa,0.0210256631251714,0.2997921780127703,False,2.2007040977478027,9.031370228729738,-2.2007040977478027,2.2007040977478027,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9997394848896723,tr,0.0002043214325788,pa,5.619367774882428e-05,0.8694431185722351,False,2.200545310974121,9.029936280438218,-2.200545310974121,2.200545310974121,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9975793513366588,tr,0.0018755382822714,pa,0.0005451103810698,0.654327345089132,False,2.2012453079223637,9.03625942110874,-2.2012453079223637,2.2012453079223637,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.990695376063293,tr,0.0073267728570598,pa,0.0019778510796471,0.5261558834632525,False,2.1991162300109863,9.017040986805489,-2.1991162300109863,2.1991162300109863,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9648918234395168,tr,0.0280701884304522,pa,0.0070379881300308,0.3979844218373729,False,2.2002315521240234,9.027103502442234,-2.2002315521240234,2.2002315521240234,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,base,none,,,,,,,,,,False,1.5835996866226196,4.872463623137557,-1.5835996866226196,1.5835996866226196,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,single,none,,,ms,1.0,,,,,,False,1.4592351913452148,4.30266755225714,-1.4592351913452148,1.4592351913452148,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5265003604050101,False,1.4763931035995483,4.377129322085914,-1.4763931035995483,1.4763931035995483,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8494237932744,tr,0.1126475239592642,fa,0.0379286827663358,0.2502454016728801,False,1.4654968976974487,4.329694120912045,-1.4654968976974487,1.4654968976974487,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995543338540624,tr,0.0003593989560909,pa,8.626718984666114e-05,0.9197553992271424,False,1.454826831817627,4.283741593624136,-1.454826831817627,1.454826831817627,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9961475303766366,tr,0.002992630254684,pa,0.0008598393686794,0.6771401098547192,False,1.45846426486969,4.299351790194324,-1.45846426486969,1.45846426486969,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9854706595890412,tr,0.011192036902993,pa,0.0033373035079657,0.5265003604050101,False,1.457375168800354,4.294671931929129,-1.457375168800354,1.457375168800354,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9467720006883432,tr,0.0406487201439787,pa,0.0125792791676779,0.3758606109553011,False,1.4587006568908691,4.300368242789677,-1.4587006568908691,1.4587006568908691,256
16,﻿ 💄 Penyelidik: Squirting Mungkin Hanya Pee - 2019 Berita besar untuk squirters: sekumpulan saintis yang mempelajari ejakulasi wanita menuntut cecair yang kelua,ms,base,none,,,,,,,,,,False,2.315569877624512,10.130694530164508,-2.315569877624512,2.315569877624512,256
16,﻿ 💄 Penyelidik: Squirting Mungkin Hanya Pee - 2019 Berita besar untuk squirters: sekumpulan saintis yang mempelajari ejakulasi wanita menuntut cecair yang kelua,ms,single,none,,,ms,1.0,,,,,,False,2.215111255645752,9.162428426796748,-2.215111255645752,2.215111255645752,256
16,﻿ 💄 Penyelidik: Squirting Mungkin Hanya Pee - 2019 Berita besar untuk squirters: sekumpulan saintis yang mempelajari ejakulasi wanita menuntut cecair yang kelua,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5154273323021504,False,2.2039427757263184,9.060667344959729,-2.2039427757263184,2.2039427757263184,256
