idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,base,none,,,,,,,,,,False,2.892563343048096,18.03949179174022,-2.892563343048096,2.892563343048096,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,single,none,,,fa,1.0,,,,,,False,2.556817054748535,12.894708775067963,-2.556817054748535,2.556817054748535,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4800770080323706,False,2.6144320964813232,13.659456921142205,-2.6144320964813232,2.6144320964813232,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1579189976576719,True,2.556817054748535,12.894708775067963,-2.556817054748535,2.556817054748535,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.8934912112785777,ur,0.0932235847980202,ar,0.0132852039234022,0.908918797969818,False,2.57666540145874,13.15320429361555,-2.57666540145874,2.57666540145874,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8156186665472975,ur,0.1441371714116529,ar,0.0402441620410495,0.6490519631026035,False,2.593746900558472,13.379810618925514,-2.593746900558472,2.593746900558472,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.742794951319365,ur,0.1773595823205132,ar,0.0798454663601217,0.4800770080323706,False,2.611081123352051,13.613761053611087,-2.611081123352051,2.611081123352051,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.6423465784396846,ur,0.2072297031617703,ar,0.1504237183985451,0.3111020529621376,False,2.626143217086792,13.820364835502826,-2.626143217086792,2.626143217086792,200
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,base,none,,,,,,,,,,False,2.2199666500091557,9.20702380660241,-2.2199666500091557,2.2199666500091557,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,single,none,,,fa,1.0,,,,,,False,2.1559715270996094,8.636276481190382,-2.1559715270996094,2.1559715270996094,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.51368173323019,False,2.161629199981689,8.685276189898111,-2.161629199981689,2.161629199981689,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2339189706454373,True,2.1559715270996094,8.636276481190382,-2.1559715270996094,2.1559715270996094,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9413464070632744,ur,0.055540115057517,ar,0.0031134778792085,0.907595992088318,False,2.152273416519165,8.60439755798265,-2.152273416519165,2.152273416519165,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8944358379912144,ur,0.0930415073726938,ar,0.0125226546360917,0.665259063054838,False,2.157091856002808,8.645957373227281,-2.157091856002808,2.157091856002808,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8534831542599884,ur,0.1179447108104572,ar,0.0285721349295543,0.51368173323019,False,2.159009456634521,8.662552773137255,-2.159009456634521,2.159009456634521,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7913686621235886,ur,0.1452841829048546,ar,0.0633471549715567,0.3621044034055417,False,2.1616110801696777,8.68511881575208,-2.1616110801696777,2.1616110801696777,242
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,base,none,,,,,,,,,,False,3.380025863647461,29.37153075838272,-3.380025863647461,3.380025863647461,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,single,none,,,fa,1.0,,,,,,False,2.521679162979126,12.449483834551865,-2.521679162979126,2.521679162979126,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4315530014818754,False,2.67923641204834,14.57396054532424,-2.67923641204834,2.67923641204834,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.087149205646216,True,2.521679162979126,12.449483834551865,-2.521679162979126,2.521679162979126,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9080253724538314,ur,0.0780239093641512,ar,0.0139507181820173,0.8718574643135071,False,2.5657389163970947,13.01026831935046,-2.5657389163970947,2.5657389163970947,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8117676389838959,ur,0.1453190979793595,ar,0.0429132630367445,0.6081123596820159,False,2.619833469390869,13.733436357114469,-2.619833469390869,2.619833469390869,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7084208184652394,ur,0.2067076184457466,ar,0.0848715630890139,0.4315530014818754,False,2.6807827949523926,14.596514903097988,-2.6807827949523926,2.6807827949523926,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5723754830857473,ur,0.2722202319994691,ar,0.1554042849147835,0.2549936432817349,False,2.758854627609253,15.781756604146176,-2.758854627609253,2.758854627609253,38
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,base,none,,,,,,,,,,False,3.4632272720336914,31.919824422993383,-3.4632272720336914,3.4632272720336914,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,single,none,,,fa,1.0,,,,,,False,3.4041380882263184,30.08835104049742,-3.4041380882263184,3.4041380882263184,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5444845378423294,False,3.3979711532592773,29.903369108392813,-3.3979711532592773,3.3979711532592773,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7294532120842638,ur,0.1585141577079652,ar,0.112032630207771,0.3036250405895624,False,3.400354146957397,29.97471362153152,-3.400354146957397,3.400354146957397,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.885723559089084,ur,0.1060310446526016,ar,0.0082453962583142,0.9063405990600586,False,3.4029245376586914,30.05185945168587,-3.4029245376586914,3.4029245376586914,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8352874729389508,ur,0.1413897336674589,ar,0.0233227933935902,0.680095538498191,False,3.402747869491577,30.04655071371448,-3.402747869491577,3.402747869491577,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8025446031248522,ur,0.1553501352246583,ar,0.0421052616504894,0.5444845378423294,False,3.398667573928833,29.92420168600609,-3.398667573928833,3.398667573928833,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7576089384339505,ur,0.1677058050685519,ar,0.0746852564974975,0.4088735371864678,False,3.3991522789001465,29.938709611073545,-3.3991522789001465,3.3991522789001465,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,base,none,,,,,,,,,,False,2.581218004226685,13.213222122896138,-2.581218004226685,2.581218004226685,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,single,none,,,fa,1.0,,,,,,False,2.500256061553955,12.185613828460143,-2.500256061553955,2.500256061553955,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5066894652508649,False,2.4989113807678223,12.169239079550255,-2.4989113807678223,2.4989113807678223,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.2270337016633159,True,2.500256061553955,12.185613828460143,-2.500256061553955,2.500256061553955,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.932065684541022,ur,0.0565012301510415,ar,0.0114330853079365,0.8989428877830505,False,2.498270273208618,12.161439788745875,-2.498270273208618,2.498270273208618,256
