idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.99288412554654,bn,0.0069591587338537,tr,0.0001567157196063,0.7949435031664407,False,0.5866578221321106,1.7979692294399656,-0.5866578221321106,0.5866578221321106,256
49,"ਅਜੀਤ : ਚੰਡੀਗੜ੍ਹ / ਸਾਹਿਬਜ਼ਾਦਾ ਅਜੀਤ ਸਿੰਘ ਨਗਰ - ਸਾਧ ਬਜਿੰਦਰ ਦੇ ਮਾਜਰੀ ਬਲਾਕ ਡੇਰੇ ਵਿਖੇ ਹਫ਼ਤਾਵਾਰੀ ਸਮਾਗਮ ਨੂੰ ਲੈ ਕੇ ਸਾਰਾ ਦਿਨ ਸਥਿਤੀ ਰਹੀ ਤਣਾਅਪੂਰਨ ਮੁੱਲਾਂਪੁਰ ਗਰੀਬਦਾਸ, 22 ਜੁਲਾਈ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9979074719218424,bn,0.0019439830658272,tr,0.0001485450123305,0.7492677623409086,False,0.5877785086631775,1.799985318829777,-0.5877785086631775,0.5877785086631775,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,base,none,,,,,,,,,,False,0.9628082513809204,2.619041081577349,-0.9628082513809204,0.9628082513809204,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,single,none,,,pa,1.0,,,,,,False,0.8651023507118225,2.375249181980907,-0.8651023507118225,0.8651023507118225,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.795879972603929,False,0.8750315308570862,2.398950933753647,-0.8750315308570862,0.8750315308570862,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997711018633398,bn,0.000180952257572,tr,4.794587908824064e-05,0.806734205676476,False,0.8647941946983337,2.374517347427345,-0.8647941946983337,0.8647941946983337,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9444450883391616,bn,0.0554869134818987,ur,6.799817893970582e-05,0.9618879556655884,False,0.8655780553817749,2.376379367905124,-0.8655780553817749,0.8655780553817749,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9790487564315312,bn,0.0207904046966137,tr,0.000160838871855,0.8307895663514793,False,0.8661103844642639,2.377644720515803,-0.8661103844642639,0.8661103844642639,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9941021525047258,bn,0.0057469284584511,tr,0.000150919036823,0.795879972603929,False,0.86626797914505,2.378019454203798,-0.86626797914505,0.86626797914505,256
50,"ਸਪੇਨੀ ਵਿਚ ਮਿਲਮੋ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਸਮਰੂਪਤਾ ਨੂੰ ਦਰਸਾਉਣਾ ਜਾਂ ਜ਼ੋਰ ਪਾਉਣਾ 'ਮਿਸਜ਼ੋ' ਦੀ ਵਰਤੋਂ ਸ਼ਬਦ ਜ਼ੋਰ ਪਾਉਂਦਾ ਹੈ, ਸਮਰੂਪ ਦਰਸਾਉਂਦਾ ਹੈ Mismo ਅਤੇ ਇਸ ਦੇ ਭਿੰਨਤਾਵਾਂ ( ਮੀਸਮ , ਮ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.998288834001134,bn,0.0015711119924972,tr,0.0001400540063688,0.7609703788563787,False,0.8643839955329895,2.3735435221381507,-0.8643839955329895,0.8643839955329895,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,base,none,,,,,,,,,,False,0.7018486261367798,2.0174788263977943,-0.7018486261367798,0.7018486261367798,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,single,none,,,pa,1.0,,,,,,False,0.3414546251296997,1.4069927497440893,-0.3414546251296997,0.3414546251296997,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7846245628777384,False,0.3792266249656677,1.4611541322297017,-0.3792266249656677,0.3792266249656677,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.999723231830613,bn,0.0002309646501272,tr,4.580351925968592e-05,0.7875383456952568,False,0.3412562310695648,1.4067136384278165,-0.3412562310695648,0.3412562310695648,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9463020943967896,bn,0.0535821630920823,ur,0.0001157425111281,0.9560717940330504,False,0.3448828458786011,1.411824508918661,-0.3448828458786011,0.3448828458786011,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9783908489145756,bn,0.0214094602625096,ur,0.0001996908229147,0.8225445887537419,False,0.3445158898830414,1.4113065264946256,-0.3445158898830414,0.3445158898830414,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9935521502885368,bn,0.0063050123931097,tr,0.0001428373183533,0.7846245628777384,False,0.341897189617157,1.4076155725787045,-0.341897189617157,0.341897189617157,256
51,"ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲਦੀ ਪੂਰੀਆਂ ਹੋਣਗੀਆਂ ਜਨਤਾ ਦੀਆਂ ਸ਼ਿਕਾਇਤਾਂ | Ajitweekly : Punjabi News Paper Ajit Home ਮੁੱਖ ਖਬਰਾਂ ਮੋਦੀ ਨੇ ਲਈ ਅਫਸਰਾਂ ਦੀ ਕਲਾਸ, ਕਿਹਾ ਜਲ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9980298059110368,bn,0.0018367105844214,tr,0.0001334835045417,0.7467045370017347,False,0.3403203785419464,1.4053977777354738,-0.3403203785419464,0.3403203785419464,256
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,base,none,,,,,,,,,,False,1.525518536567688,4.59752693715944,-1.525518536567688,1.525518536567688,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,single,none,,,pa,1.0,,,,,,False,1.2019468545913696,3.326587003721299,-1.2019468545913696,1.2019468545913696,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7073601748086217,False,1.2873327732086182,3.623110000644114,-1.2873327732086182,1.2873327732086182,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9977674409752524,bn,0.0018025361658572,tr,0.0004300228588904,0.6158894158154069,False,1.2006679773330688,3.3223354264566827,-1.2006679773330688,1.2006679773330688,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9151813915437697,bn,0.0846994257539988,ms,0.0001191827022314,0.956022083759308,False,1.2330026626586914,3.4315177727870005,-1.2330026626586914,1.2330026626586914,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9534536030467256,bn,0.0461736099439556,tr,0.0003727870093186,0.7838900250959995,False,1.215083360671997,3.3705750260100515,-1.215083360671997,1.215083360671997,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9799153035994144,bn,0.0195722662501787,tr,0.0005124301504069,0.7073601748086217,False,1.2122057676315308,3.360889824490305,-1.2122057676315308,1.2122057676315308,184
52,"ਦੇਖੋ, ਏਕੰਕਾਰ “ਏਕੰਕਾਰੁ ਵਸੈ ਮਨਿ ਭਾਵੈ”. (ਮਾਰੂ ਸੋਲਹੇ ਮ ੧). ਏਕ ਓਅੰਕਾਰ, ਉਹ ਇਕ ਓਅੰ ਜੋ ਇਕ-ਰਸ ਹੈ, ਜੋ ਹਰ ਥਾਂ ਵਿਆਪਕ ਹੈ, ਪਰਮਾਤਮਾ। English Pronunciation: aykankaaru",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9911419641260656,bn,0.0081648225078574,tr,0.000693213366077,0.6308303245212439,False,1.2072603702545166,3.344309919667899,-1.2072603702545166,1.2072603702545166,184
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,base,none,,,,,,,,,,False,2.1111855506896973,8.258025791638923,-2.1111855506896973,2.1111855506896973,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,single,none,,,pa,1.0,,,,,,False,1.9700545072555544,7.17106735289484,-1.9700545072555544,1.9700545072555544,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,fixed_mix50:pa+bn+ms,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,ms,0.15,0.4764881080364392,False,1.9790594577789309,7.23593408211945,-1.9790594577789309,1.9790594577789309,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9649605570993868,bn,0.0257923378506947,tr,0.0092471050499183,0.3915695693703066,False,1.9692728519439695,7.165464240145425,-1.9692728519439695,1.9692728519439695,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.8708565970330607,bn,0.1250082440297094,ms,0.0041351589372298,0.6672928929328918,False,1.972556710243225,7.189033286883139,-1.972556710243225,1.972556710243225,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8861534845575116,bn,0.1058155061102514,ms,0.008031009332237,0.5385258558380209,False,1.9703936576843264,7.173499835927843,-1.9703936576843264,1.9703936576843264,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9158037242229556,bn,0.0749187159651577,ms,0.0092775598118865,0.4764881080364392,False,1.974738836288452,7.204737792031663,-1.974738836288452,1.974738836288452,229
53,ਕੁੜਤੇ Archives - Tailoress Tutorial Category: ਕੁੜਤੇ ਕਦਮ 1 Cut out all the pattern pieces including the interfacing and the lining (follow Lining Length Line on ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9368832409916606,bn,0.052507452305839,ms,0.0106093067025002,0.4144503602348576,False,1.9691572189331052,7.164635723843938,-1.9691572189331052,1.9691572189331052,229
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,base,none,,,,,,,,,,False,0.9826602935791016,2.671553914522084,-0.9826602935791016,0.9826602935791016,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,single,none,,,pa,1.0,,,,,,False,0.8657323718070984,2.3767461105708723,-0.8657323718070984,0.8657323718070984,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7948727651754128,False,0.8786433339118958,2.4076311382228344,-0.8786433339118958,0.8786433339118958,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.999759504928461,bn,0.0002042991535548,tr,3.619591798413265e-05,0.7924501066559125,False,0.8626456260681152,2.369421010817776,-0.8626456260681152,0.8626456260681152,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.942165571642429,bn,0.0577685331384343,ms,6.58952191367111e-05,0.9739338159561156,False,0.8632447123527527,2.3708409237305967,-0.8632447123527527,0.8632447123527527,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9778921056257656,bn,0.0219649487845189,tr,0.0001429455897154,0.8357065997679585,False,0.8641096949577332,2.372892547070132,-0.8641096949577332,0.8641096949577332,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9936870025730776,bn,0.0061847253758778,tr,0.0001282720510445,0.7948727651754128,False,0.8601372241973877,2.36348499878603,-0.8601372241973877,0.8601372241973877,256
54,ਸਿੱਖੀ ਸਰੂਪ ਅਤੇ ਪੰਜ ਕਕਾਰਾਂ ਦੀ ਮਹੱਤਤਾ - Sikh Society of Calgary by ਭਾਈ ਸਤਵਿੰਦਰ ਸਿੰਘ “ਕੈਲਗਰੀ ਵਾਲੇ” Calgary (Canada) +1-403-437-4445 mahimedia@gmail.com ਸ੍ਰੀ ਗੁਰੂ ਗ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9981647240946748,bn,0.0017214903177299,tr,0.0001137855875951,0.754038930582867,False,0.8616043329238892,2.366955033089097,-0.8616043329238892,0.8616043329238892,256
