idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.476214590636864,bn,0.2799509986241114,pa,0.2438344107390246,0.1908661496635112,False,2.5444085597991943,12.735693457048272,-2.5444085597991943,2.5444085597991943,256
8,Perde Kanadı • TUZLA PERDE Perde kanadı ev dekorasyonunda olmazsa olmazlarınız perdelerin süsü gibidir. Perdeler kanatları sayesinde odada ki dekorunuz daha şık,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4799133319465231,bn,0.2668322143261815,fa,0.2532544537272953,0.1488635051244248,False,2.5361907482147217,12.631462788397307,-2.5361907482147217,2.5361907482147217,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,base,none,,,,,,,,,,False,2.138350486755371,8.485429250624394,-2.138350486755371,2.138350486755371,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,single,none,,,ur,1.0,,,,,,False,2.13520884513855,8.458812904356346,-2.13520884513855,2.13520884513855,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2132474341063677,False,2.0966506004333496,8.138863901499773,-2.0966506004333496,2.0966506004333496,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4671928229556378,fa,0.2680531639896178,ar,0.2647540130547444,0.14823592218403,False,2.0946362018585205,8.122485487521114,-2.0946362018585205,2.0946362018585205,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.424830201982817,bn,0.3350142278786929,pa,0.24015557013849,0.3256472647190094,False,2.091917991638184,8.1004368444537,-2.091917991638184,2.091917991638184,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4373242965420854,bn,0.3132184399136101,pa,0.2494572635443044,0.2531649861767381,False,2.0948429107666016,8.124164651170206,-2.0948429107666016,2.0948429107666016,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4589491778253254,bn,0.2915338224834589,pa,0.2495169996912157,0.2132474341063677,False,2.0913403034210205,8.095758668928326,-2.0913403034210205,2.0913403034210205,256
9,Yemek bulamayan anne çocuğunu iple boğdu - www.viratrabzon.com | Trabzon İnternet Gazetesi Ana Sayfa » Dünya » Yemek bulamayan anne çocuğunu iple boğdu Yemek bu,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4732116710732202,bn,0.2666001767695502,fa,0.2601881521572296,0.1733298820359974,False,2.09649920463562,8.137631804976264,-2.09649920463562,2.09649920463562,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,base,none,,,,,,,,,,False,2.1795578002929688,8.842395289463427,-2.1795578002929688,2.1795578002929688,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,single,none,,,ur,1.0,,,,,,False,2.1761603355407715,8.812404538250563,-2.1761603355407715,2.1761603355407715,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2003559858345331,False,2.1631453037261963,8.698453956558211,-2.1631453037261963,2.1631453037261963,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4697471927531302,fa,0.2685880878074111,ar,0.2616647194394585,0.1405291294043466,False,2.16314959526062,8.698491286352901,-2.16314959526062,2.16314959526062,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.392617829828456,bn,0.3500866878897132,pa,0.2572954822818307,0.3047063946723938,False,2.177765130996704,8.826557998676344,-2.177765130996704,2.177765130996704,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4147409552049879,bn,0.3233819525897195,pa,0.2618770922052926,0.2372958705198438,False,2.177166223526001,8.82127328983411,-2.177166223526001,2.177166223526001,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4430147325495706,bn,0.2986144771527187,pa,0.2583707902977106,0.2003559858345331,False,2.179635763168335,8.843084694898984,-2.179635763168335,2.179635763168335,256
10,"Argent Cüzdanındaki Güvenlik Açığı, Saldırganların Kullanıcı Fonlarını Çalmasına İzin Verebilir | Kriptom Kripto odaklı bir siber güvenlik firması olan OpenZepp",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4682991155185885,bn,0.2728788411137444,fa,0.2588220433676671,0.1634161011492225,False,2.1712684631347656,8.769400650184402,-2.1712684631347656,2.1712684631347656,256
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,base,none,,,,,,,,,,False,1.983765721321106,7.270068554792406,-1.983765721321106,1.983765721321106,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,single,none,,,ur,1.0,,,,,,False,2.0514466762542725,7.779146876916124,-2.0514466762542725,2.0514466762542725,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2021363121417067,False,1.951424479484558,7.038706936340344,-1.951424479484558,1.951424479484558,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4337487794757925,fa,0.2857040308882994,ar,0.2805471896359079,0.1048072537110695,False,1.9568806886672971,7.07721655649597,-1.9568806886672971,1.9568806886672971,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.41141709009951,bn,0.3464994981690649,pa,0.2420834117314251,0.3443845510482788,False,1.9529794454574585,7.049660400044195,-1.9529794454574585,1.9529794454574585,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.41639523514256,bn,0.3272414146476038,pa,0.2563633502098362,0.2560412040425788,False,1.950585961341858,7.0328073266836135,-1.950585961341858,1.950585961341858,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4288577813381509,bn,0.3091434585624616,pa,0.2619987600993875,0.2021363121417067,False,1.951306700706482,7.03787797485614,-1.951306700706482,1.951306700706482,245
11,"Cem Yılmaz Netflix'i topa tuttu! Cem Yılmaz Netflix’i topa tuttu! Ünlü komedyen Cem Yılmaz, sosyal medya hesabından “tweet atma mı dediler yoksa” diyerek Netfli",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4410327576580589,bn,0.2916096363392005,pa,0.2673576060027404,0.1482314202408347,False,1.9484575986862185,7.017854879964253,-1.9484575986862185,1.9484575986862185,245
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,base,none,,,,,,,,,,False,1.178177833557129,3.248449590878503,-1.178177833557129,1.178177833557129,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,single,none,,,ur,1.0,,,,,,False,1.207403302192688,3.3447879625295456,-1.207403302192688,1.207403302192688,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2028858154889962,False,1.1460590362548828,3.145771079001941,-1.1460590362548828,1.1460590362548828,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4477354180956527,fa,0.2771775726095631,ar,0.2750870092947841,0.1175831522935012,False,1.1400166749954224,3.126820504469042,-1.1400166749954224,1.1400166749954224,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4163357555581307,bn,0.3494119512723314,pa,0.2342522931695378,0.3332742154598236,False,1.1463820934295654,3.146787507092275,-1.1463820934295654,1.1463820934295654,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4252245654638852,bn,0.3257526183930986,pa,0.2490228161430161,0.2514163047014187,False,1.145447015762329,3.1438463916708304,-1.145447015762329,1.145447015762329,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4419700615016964,bn,0.3036878029462618,pa,0.2543421355520419,0.2028858154889962,False,1.1446906328201294,3.141469338981657,-1.1446906328201294,1.1446906328201294,256
12,Bursa Haber - “Doktorum” Konulu 2. Karma Fotoğraf Sergisi Açıldı Zonguldak Tabipler Odası tarafından 14 Mart Tıp Haftası etkinlikleri kapsamında düzenlenen “Dok,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4583356672632591,bn,0.2824769929870199,pa,0.2591873397497209,0.1543553262765736,False,1.141750454902649,3.132246425350305,-1.141750454902649,1.141750454902649,256
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,base,none,,,,,,,,,,False,2.112807035446167,8.271426916502241,-2.112807035446167,2.112807035446167,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,single,none,,,ur,1.0,,,,,,False,2.2145233154296875,9.15704304994277,-2.2145233154296875,2.2145233154296875,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1717041113052931,False,2.242696762084961,9.41869705445684,-2.242696762084961,2.242696762084961,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3911081398185012,fa,0.3095682366978931,ar,0.2993236234836057,0.079429045446309,False,2.128206968307495,8.39979220721926,-2.128206968307495,2.128206968307495,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3922250428623737,bn,0.354875603015427,pa,0.2528993541221992,0.3021356463432312,False,2.1076810359954834,8.229136070700413,-2.1076810359954834,2.1076810359954834,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.3952299080362521,bn,0.3369850085056341,pa,0.2677850834581137,0.2218130965071006,False,2.1105728149414062,8.252967353927149,-2.1105728149414062,2.1105728149414062,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4037321050323641,bn,0.3211649206158063,pa,0.2751029743518295,0.1717041113052931,False,2.1075847148895264,8.228343469385743,-2.1075847148895264,2.1075847148895264,68
13,"Kritik rapor açıklandı! Türkiye'nin açığı... Türkiye Cumhuriyet Merkez Bankası verilerine göre, cari işlemler açığı ağustosta 1 milyar 776 milyon dolar olarak g",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4114952421414363,bn,0.3054032628856947,fa,0.2831014949728691,0.1215951261034856,False,2.116407871246338,8.30126465482013,-2.116407871246338,2.116407871246338,68
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,base,none,,,,,,,,,,False,2.1884515285491943,8.921387899022129,-2.1884515285491943,2.1884515285491943,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,single,none,,,ur,1.0,,,,,,False,2.20074725151062,9.031759974747947,-2.20074725151062,2.20074725151062,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,fixed_mix50:bn+pa,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,ms,0.15,0.2103501968255713,False,2.2848610877990723,9.82432141111514,-2.2848610877990723,2.2848610877990723,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3506004522488786,ur,0.3316919522955958,fa,0.3177075954555255,0.0513308811501668,False,2.225916624069214,9.261968657543706,-2.225916624069214,2.225916624069214,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.4342312328640027,pa,0.3213607082535888,ms,0.2444080588824083,0.4489929378032684,False,2.259315252304077,9.576529414681486,-2.259315252304077,2.259315252304077,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.3958072646784258,pa,0.3220825697817673,ms,0.2821101655398069,0.3072219204242565,False,2.2738730907440186,9.716962705124796,-2.2738730907440186,2.2738730907440186,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.3675993523347726,pa,0.3191516649375073,ms,0.31324898272772,0.2103501968255713,False,2.257053852081299,9.554897517337087,-2.257053852081299,2.257053852081299,84
14,Frédéric CAUDRON 147040 Görülme sayısı Semih SAYGINER 89384 Görülme sayısı Dick JASPERS 67407 Görülme sayısı Torbjörn BLOMDAHL 60985 Görülme sayısı Pierre SOUMA,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3459312177480524,bn,0.3395430667652477,pa,0.3145257154866999,0.1162743487569992,False,2.253382682800293,9.519884180356154,-2.253382682800293,2.253382682800293,84
15,"SES BİLGİSİ İnsanlar arasında iletişim kurmayı sağlayan, insanların duygu, düşünce ve isteklerini anlatmak amacıyla kullandıkları işaretlere dil denir. - ppt in",tr,base,none,,,,,,,,,,False,1.407107710838318,4.084125832167079,-1.407107710838318,1.407107710838318,256
15,"SES BİLGİSİ İnsanlar arasında iletişim kurmayı sağlayan, insanların duygu, düşünce ve isteklerini anlatmak amacıyla kullandıkları işaretlere dil denir. - ppt in",tr,single,none,,,ur,1.0,,,,,,False,1.419846773147583,4.136486570872408,-1.419846773147583,1.419846773147583,256
15,"SES BİLGİSİ İnsanlar arasında iletişim kurmayı sağlayan, insanların duygu, düşünce ve isteklerini anlatmak amacıyla kullandıkları işaretlere dil denir. - ppt in",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.272215299344175,False,1.367881178855896,3.927021218659437,-1.367881178855896,1.367881178855896,256
15,"SES BİLGİSİ İnsanlar arasında iletişim kurmayı sağlayan, insanların duygu, düşünce ve isteklerini anlatmak amacıyla kullandıkları işaretlere dil denir. - ppt in",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.6031128408787885,fa,0.1995098009806737,ar,0.1973773581405377,0.2333689597715117,False,1.3687514066696167,3.930440109140021,-1.3687514066696167,1.3687514066696167,256
15,"SES BİLGİSİ İnsanlar arasında iletişim kurmayı sağlayan, insanların duygu, düşünce ve isteklerini anlatmak amacıyla kullandıkları işaretlere dil denir. - ppt in",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4102892096257424,bn,0.3482150970591425,pa,0.241495693315115,0.3715539276599884,False,1.3808872699737549,3.978430003436993,-1.3808872699737549,1.3808872699737549,256
