idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,single,none,,,ur,1.0,,,,,,False,2.061343193054199,7.856515543363291,-2.061343193054199,2.061343193054199,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2069184492530296,False,2.0452280044555664,7.730921021413714,-2.0452280044555664,2.0452280044555664,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4952072721835495,fa,0.255414884535961,ar,0.2493778432804895,0.1436660544743958,False,2.033468723297119,7.640543377029082,-2.033468723297119,2.033468723297119,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5300820375141923,pa,0.2644369988714715,bn,0.2054809636143362,0.3161527216434479,False,2.0387156009674072,7.680737728674364,-2.0387156009674072,2.0387156009674072,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5097973880308508,pa,0.2661464788089779,bn,0.2240561331601713,0.2457279493660663,False,2.037008762359619,7.667639130759093,-2.037008762359619,2.037008762359619,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5094537943537223,pa,0.2596389355409496,bn,0.2309072701053279,0.2069184492530296,False,2.0372793674468994,7.66971431368017,-2.0372793674468994,2.0372793674468994,256
9,"Posted by mentorusahawan | May 11, 2015 | Motivasi, Topik Lain Pernah anda pergi ke sarkis dan melihat gajah diikatkan pada tiang kecil dengan tali dan hanya be",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.50892272124545,pa,0.2531971189080265,bn,0.2378801598465235,0.1681089491399929,False,2.0351881980896,7.653692400234018,-2.0351881980896,2.0351881980896,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,base,none,,,,,,,,,,False,2.4655065536499023,11.769442496289646,-2.4655065536499023,2.4655065536499023,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,single,none,,,ur,1.0,,,,,,False,2.4179840087890625,11.223210598820645,-2.4179840087890625,2.4179840087890625,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2508975103710559,False,2.365549087524414,10.649884931301274,-2.365549087524414,2.365549087524414,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5738331435198468,fa,0.2156614591625054,ar,0.2105053973176477,0.1970402400172346,False,2.348016262054444,10.46478972004024,-2.348016262054444,2.348016262054444,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5083023538915478,pa,0.2828481195422389,bn,0.2088495265662133,0.3605097830295563,False,2.378336191177368,10.786940518316827,-2.378336191177368,2.378336191177368,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5140093768103832,pa,0.26847517438973,bn,0.2175154487998868,0.2876781575488283,False,2.3754425048828125,10.755771614642669,-2.3754425048828125,2.3754425048828125,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.537315150604907,pa,0.2484318148673718,bn,0.2142530345277212,0.2508975103710559,False,2.3722236156463623,10.721205639031549,-2.3722236156463623,2.3722236156463623,256
10,Projek Sampah dan Saudagar Penipu | EncikShino.com HomeStory & JudgementProjek Sampah dan Saudagar Penipu	Projek Sampah dan Saudagar Penipu By Encik Shino	On Ma,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5602199399473968,pa,0.2292882091332461,bn,0.2104918509193571,0.2141168631932835,False,2.3696706295013428,10.693869458869305,-2.3696706295013428,2.3696706295013428,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,base,none,,,,,,,,,,False,2.760956287384033,15.814959365409052,-2.760956287384033,2.760956287384033,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,single,none,,,ur,1.0,,,,,,False,2.798145294189453,16.414175055946934,-2.798145294189453,2.798145294189453,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2232240951301671,False,2.7283706665039062,15.307924974764267,-2.7283706665039062,2.7283706665039062,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5563732200824649,fa,0.2255662994032189,ar,0.2180604805143161,0.1838546077944652,False,2.743380069732666,15.5394207540816,-2.743380069732666,2.743380069732666,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5246918236609103,pa,0.2789900996302265,bn,0.1963180767088632,0.3121989369392395,False,2.7408432960510254,15.500050718033258,-2.7408432960510254,2.7408432960510254,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5210863749720022,pa,0.2683068432109576,bn,0.2106067818170402,0.2521015691877413,False,2.742475271224976,15.525367068208704,-2.742475271224976,2.742475271224976,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.536539236949966,pa,0.251147873471825,bn,0.2123128895782091,0.2232240951301671,False,2.738543748855591,15.464448569973804,-2.738543748855591,2.738543748855591,256
11,"cEriTeRaLiFeKu: Buat Baik Berpada-pada, Buat Jahat Jangan Sekali Buat baik berpada-pada, buat jahat jangan sekali. Maknanya kalau nak buat baik tu sikit-sikit d",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.551584675349616,pa,0.2347178917678726,bn,0.2136974328825114,0.1943466210725929,False,2.7380611896514893,15.456987858242345,-2.7380611896514893,2.7380611896514893,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,base,none,,,,,,,,,,False,2.166111946105957,8.724297473987166,-2.166111946105957,2.166111946105957,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,single,none,,,ur,1.0,,,,,,False,2.137681245803833,8.47975235369633,-2.137681245803833,2.137681245803833,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2069142255021903,False,2.1164181232452397,8.3013497598125,-2.1164181232452397,2.1164181232452397,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4901754086975167,fa,0.2591952184415623,ar,0.2506293728609209,0.1377668949925841,False,2.1101009845733643,8.249074271812514,-2.1101009845733643,2.1101009845733643,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5268435208512325,pa,0.2719203473138657,bn,0.2012361318349018,0.3220424950122833,False,2.109626054763794,8.245157470715894,-2.109626054763794,2.109626054763794,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5068486621755838,pa,0.2719831574046316,bn,0.2211681804197847,0.2483762355066226,False,2.105851650238037,8.2140955680119,-2.105851650238037,2.105851650238037,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5063377041312476,pa,0.2644134998982375,bn,0.2292487959705151,0.2069142255021903,False,2.106894969940185,8.222669967895722,-2.106894969940185,2.106894969940185,256
12,Belum Rancang Nak Kahwin Hafreez - Samurai Biru Belum Rancang Nak Kahwin Hafreez - Samurai Biru Home > TERKINI > Belum Rancang Nak Kahwin Hafreez PELAKON dan pe,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5055712284024337,pa,0.2569244037831601,bn,0.2375043678144062,0.165452215497758,False,2.102147102355957,8.183722351924885,-2.102147102355957,2.102147102355957,256
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,base,none,,,,,,,,,,False,2.7515769004821777,15.667318216778307,-2.7515769004821777,2.7515769004821777,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,single,none,,,ur,1.0,,,,,,False,2.7952804565429688,16.367218403019788,-2.7952804565429688,2.7952804565429688,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2384931365248293,False,2.67166805267334,14.46407592207544,-2.67166805267334,2.67166805267334,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.379827901513903,ar,0.3122152897977208,fa,0.3079568086883762,0.0940355712830426,False,2.6630160808563232,14.339472952806425,-2.6630160808563232,2.6630160808563232,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.4846822955871386,pa,0.2917321502763283,bn,0.223585554136533,0.4359491765499115,False,2.68253231048584,14.62207408422805,-2.68253231048584,2.68253231048584,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4580833548719706,pa,0.2953374402795409,bn,0.2465792048484886,0.3154236977098748,False,2.68365740776062,14.638534598035092,-2.68365740776062,2.68365740776062,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4468763987025877,pa,0.2933330416159017,bn,0.2597905596815106,0.2384931365248293,False,2.680194616317749,14.58793206925891,-2.680194616317749,2.680194616317749,118
13,"3602 baca 2885 baca 4517 baca 2769 baca 2824 baca 2796 baca 2687 baca 3000 baca Jumat, 17/02/2012 - 16:02 — aliyah Setelah langkah 1 tadi selesai, komputer akan",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4355100145351349,pa,0.2910524671604195,bn,0.2734375183044456,0.1615625753397838,False,2.6829683780670166,14.628451687137623,-2.6829683780670166,2.6829683780670166,118
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,base,none,,,,,,,,,,False,2.3813247680664062,10.81922633975288,-2.3813247680664062,2.3813247680664062,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,single,none,,,ur,1.0,,,,,,False,2.419956922531128,11.245374882161412,-2.419956922531128,2.419956922531128,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.1826748474715561,False,2.382948875427246,10.836812201688218,-2.382948875427246,2.382948875427246,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4883771633285867,fa,0.2605875116515653,ar,0.251035325019848,0.1311898792846139,False,2.378047466278076,10.78382650956957,-2.378047466278076,2.378047466278076,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5178163037885976,pa,0.2834980233246874,bn,0.198685672886715,0.2747542262077331,False,2.380656242370605,10.81199582609745,-2.380656242370605,2.380656242370605,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4994430178034265,pa,0.2805777674771081,bn,0.2199792147194653,0.214976825529258,False,2.3837852478027344,10.845879603385644,-2.3837852478027344,2.3837852478027344,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4994614447435892,pa,0.2710813901747345,bn,0.2294571650816763,0.1826748474715561,False,2.37870192527771,10.790886391829,-2.37870192527771,2.37870192527771,256
14,Ini Blog Amirah: Suami Terhebat! Sudah 17 minggu usia kandungan saya. Dapat rasa gerakan baby dalam perut. Paling aktif waktu malam dan waktu pergi shopping. Hi,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4991156293135979,pa,0.2617154314289958,bn,0.2391689392574064,0.1503728694138543,False,2.379523754119873,10.7997582985934,-2.379523754119873,2.379523754119873,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,base,none,,,,,,,,,,False,1.5835996866226196,4.872463623137557,-1.5835996866226196,1.5835996866226196,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,single,none,,,ur,1.0,,,,,,False,1.620051622390747,5.053351175899702,-1.620051622390747,1.620051622390747,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2130461830456066,False,1.566794753074646,4.791266363881214,-1.566794753074646,1.566794753074646,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.4564157413399066,fa,0.2746263042240201,ar,0.2689579544360733,0.1088247836870193,False,1.5536141395568848,4.72852890107494,-1.5536141395568848,1.5536141395568848,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5240985886530003,pa,0.2692806304579039,bn,0.2066207808890957,0.3646111786365509,False,1.5643986463546753,4.779799721485144,-1.5643986463546753,1.5643986463546753,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.4941307132074434,pa,0.2761076916447007,bn,0.2297615951478558,0.2705981219092512,False,1.5650007724761963,4.782678630399238,-1.5650007724761963,1.5650007724761963,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.4835092807600708,pa,0.2748939707914496,bn,0.2415967484484795,0.2130461830456066,False,1.563982367515564,4.7778104060895785,-1.563982367515564,1.563982367515564,256
15,"(Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya.. - The Reporter (Gambar) Penduduk Digempar Dengan Penemuan Mayat Di Sawah, Rupa-rupanya",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.4727175244734453,pa,0.2734549859534642,bn,0.2538274895730905,0.155494244181962,False,1.5618934631347656,4.767840433786433,-1.5618934631347656,1.5618934631347656,256
16,﻿ 💄 Penyelidik: Squirting Mungkin Hanya Pee - 2019 Berita besar untuk squirters: sekumpulan saintis yang mempelajari ejakulasi wanita menuntut cecair yang kelua,ms,base,none,,,,,,,,,,False,2.315569877624512,10.130694530164508,-2.315569877624512,2.315569877624512,256
16,﻿ 💄 Penyelidik: Squirting Mungkin Hanya Pee - 2019 Berita besar untuk squirters: sekumpulan saintis yang mempelajari ejakulasi wanita menuntut cecair yang kelua,ms,single,none,,,ur,1.0,,,,,,False,2.26703143119812,9.650709454003463,-2.26703143119812,2.26703143119812,256
16,﻿ 💄 Penyelidik: Squirting Mungkin Hanya Pee - 2019 Berita besar untuk squirters: sekumpulan saintis yang mempelajari ejakulasi wanita menuntut cecair yang kelua,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2112614976334673,False,2.259021282196045,9.573714615048626,-2.259021282196045,2.259021282196045,256
