idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
7,"بایگانی آذر ۱۳۹۴ :: مو چکار دارم بگوم جوشانده رازیانه و بارداری چهارشنبه, ۲۵ آذر ۱۳۹۴، ۰۶:۳۰ ب.ظ غذاهایی را انتخاب نمایید که دارای اسیدهای چرب امگا 3 و ویتامین ",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4599468926429979,ar,0.3620541984731731,tr,0.1779989088838288,0.2577954002394446,False,2.4148080348968506,11.187622518293487,-2.4148080348968506,2.4148080348968506,119
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,base,none,,,,,,,,,,False,2.892563343048096,18.03949179174022,-2.892563343048096,2.892563343048096,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,single,none,,,ur,1.0,,,,,,False,2.9422566890716557,18.958581698011677,-2.9422566890716557,2.9422566890716557,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3798201504708245,False,2.8854329586029053,17.911320777415536,-2.8854329586029053,2.8854329586029053,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3542343749558349,ur,0.3264816402269626,tr,0.3192839848172025,0.1055732418230914,False,2.87253475189209,17.68178037162371,-2.87253475189209,2.87253475189209,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6905503203490172,ar,0.2781773697931822,bn,0.0312723098578006,0.7507092952728271,False,2.878150463104248,17.781355474734053,-2.878150463104248,2.878150463104248,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5979454998769715,ar,0.3296811771775145,bn,0.072373322945514,0.5277292581081845,False,2.859064817428589,17.445204854171735,-2.859064817428589,2.859064817428589,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5190915018954626,ar,0.3576804482770019,bn,0.1232280498275353,0.3798201504708245,False,2.85270094871521,17.334538367785257,-2.85270094871521,2.85270094871521,200
8,"خبری درمورد یک خواستگاری عجیب و غیرمنتظره + تصاویر کل بازدیدها : 2,618,559 اطلاعات شما Do just once what دانلود آهنگ جدید رضا صادقی بنام بی قرارتم +متن نقشه تهر",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.429786970650693,ar,0.3701035570258878,bn,0.200109472323419,0.2319110428334646,False,2.842494249343872,17.158509809382924,-2.842494249343872,2.842494249343872,200
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,base,none,,,,,,,,,,False,2.2199666500091557,9.20702380660241,-2.2199666500091557,2.2199666500091557,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,single,none,,,ur,1.0,,,,,,False,2.255131483078003,9.536547122286573,-2.255131483078003,2.255131483078003,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3751440442491589,False,2.2103161811828613,9.11859906673166,-2.2103161811828613,2.2103161811828613,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3762550435524502,ar,0.3318256747584704,tr,0.2919192816890794,0.1241718347180812,False,2.199035882949829,9.016316523166516,-2.199035882949829,2.199035882949829,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7764077175579709,ar,0.2023584673199529,bn,0.0212338151220761,0.7094815969467163,False,2.2218377590179443,9.224267278968467,-2.2218377590179443,2.2218377590179443,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6814636705037996,ar,0.2672915433745102,bn,0.0512447861216901,0.5068387407506019,False,2.210647821426392,9.121623662657948,-2.210647821426392,2.210647821426392,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5962454313818877,ar,0.3076675559044095,tr,0.0960870127137028,0.3751440442491589,False,2.2047388553619385,9.06788322954648,-2.2047388553619385,2.2047388553619385,242
9,۲۵ بهمن ۱۳۹۶ ۱۰:۵۹ 4614/56428 به گزارش پارس فارس، احتمالا با احساس خواب آلودگی شدید در اواسط بعد از ظهر آشنا هستید. این شرایطی شایع است که بدون در نظر گرفتن این,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4884276420250654,ar,0.33156676969601,tr,0.1800055882789247,0.2434493477477159,False,2.200434684753418,9.028937387967192,-2.200434684753418,2.200434684753418,242
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,base,none,,,,,,,,,,False,3.380025863647461,29.37153075838272,-3.380025863647461,3.380025863647461,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,single,none,,,ur,1.0,,,,,,False,3.4253008365631104,30.73188873676932,-3.4253008365631104,3.4253008365631104,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.3453316935836618,False,3.3337886333465576,28.04439059960363,-3.3337886333465576,3.3337886333465576,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3553110991908574,tr,0.3294856286726415,ar,0.3152032721365011,0.0673442900046914,False,3.298104286193848,27.06128980372763,-3.298104286193848,3.298104286193848,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6689992139758214,ar,0.299592595175439,bn,0.0314081908487395,0.7000594735145569,False,3.318499565124512,27.618879124244085,-3.318499565124512,3.318499565124512,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5935268519206052,ar,0.3359173994821153,bn,0.0705557485972794,0.4876926098733815,False,3.31685471534729,27.57348755845692,-3.31685471534729,3.31685471534729,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5314202198601561,ar,0.350774011555597,bn,0.1178057685842469,0.3453316935836618,False,3.324111223220825,27.77430251449005,-3.324111223220825,3.324111223220825,38
10,دیارمیرزا > خبر اختصاصی > صفحه اول روزنامه‌های گیلان پنجشنبه ۱۰ آبان ۶:۴۹ - ۱۳۹۷/۰۸/۱۰,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4563807686280811,ar,0.3513289010453601,tr,0.1922903303265587,0.202970777293942,False,3.307681083679199,27.321695230634106,-3.307681083679199,3.307681083679199,38
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,base,none,,,,,,,,,,False,3.4632272720336914,31.919824422993383,-3.4632272720336914,3.4632272720336914,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,single,none,,,ur,1.0,,,,,,False,3.503174066543579,33.220729597558865,-3.503174066543579,3.503174066543579,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,bn,0.15,0.4295371229252226,False,3.463207244873047,31.9191851659432,-3.463207244873047,3.463207244873047,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.4466646064229,ar,0.3798777835146293,tr,0.1734576100624706,0.1967734484321556,False,3.437516689300537,31.10960734422172,-3.437516689300537,3.437516689300537,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.7523716458280396,ar,0.2284523954771118,bn,0.0191759586948486,0.7577534914016724,False,3.469797372817993,32.1302313268797,-3.469797372817993,3.469797372817993,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6690495031582111,ar,0.2885542712576844,bn,0.0423962255841043,0.5557576325933639,False,3.4582035541534424,31.75987034878299,-3.4582035541534424,3.4582035541534424,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6049896344184207,ar,0.328972410202751,bn,0.0660379553788284,0.4295371229252226,False,3.4532477855682373,31.60286514310382,-3.4532477855682373,3.4532477855682373,256
11,رکود | باران های تبدار فکر میکردم بعداز یک‌ماهی که اینجا ننوشتم و حدودا پانزده روزی که از دنیای نت بیخبر بودم خیلی حرف دارم برای گفتن و خیلی کلمه هست برای نوشتن,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5251974317390563,ar,0.3600612831537536,tr,0.11474128510719,0.3033166132570813,False,3.4436984062194824,31.302513762413746,-3.4436984062194824,3.4436984062194824,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,base,none,,,,,,,,,,False,2.581218004226685,13.213222122896138,-2.581218004226685,2.581218004226685,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,single,none,,,ur,1.0,,,,,,False,2.5375008583068848,12.648022240259134,-2.5375008583068848,2.5375008583068848,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3683660058418527,False,2.5180041790008545,12.4038161463305,-2.5180041790008545,2.5180041790008545,256
12,﻿﻿ ترجمه فصل اول حسابداری دولتی (GASB) دسته: رشته حسابداري فرمت : word | حجم : 245kb | صفحات : 38 قیمت: 4000 تومان 955 بازدید مقدمه رهنمود عمومی پذیرفته شدة حسا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.3815071824064056,ur,0.3335782287074452,tr,0.284914588886149,0.1360059384094742,False,2.536769151687622,12.63877098368095,-2.536769151687622,2.536769151687622,256
