idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,fixed_mix50:ms+ar,fixed_mix_50_50,0.5,0.5,ms,0.7,ar,0.15,tr,0.15,0.2285592459484869,False,2.823158264160156,16.82992015795313,-2.823158264160156,2.823158264160156,78
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3531447494229411,tr,0.3516625770482542,ar,0.2951926735288047,0.085489112546032,False,2.793250560760498,16.33402835298059,-2.793250560760498,2.793250560760498,78
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4352849788168441,ar,0.3916878239114589,fa,0.1730271972716971,0.42242032289505,False,2.7730400562286377,16.007222973685856,-2.7730400562286377,2.7730400562286377,78
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4142946526442271,ar,0.3705578571646618,tr,0.215147490191111,0.304368768277016,False,2.7834956645965576,16.175466238309614,-2.7834956645965576,2.7834956645965576,78
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3960425555138992,ar,0.3484058988590475,tr,0.2555515456270532,0.2285592459484869,False,2.791554927825928,16.306355304847372,-2.791554927825928,2.791554927825928,78
8,"برنامج 40 Hadith - تطبيقات إسلامية برنامج 40 Hadith As always, Jezak Allaho kharain for you support and please pass the word. InshAllah, we are working on remak",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3749514972155073,ar,0.3244260240367145,tr,0.3006224787477781,0.1527497236199579,False,2.793210506439209,16.333374117663556,-2.793210506439209,2.793210506439209,78
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,base,none,,,,,,,,,,False,1.736235737800598,5.675937442326644,-1.736235737800598,1.736235737800598,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,single,none,,,tr,1.0,,,,,,False,1.7459582090377808,5.7313907154642045,-1.7459582090377808,1.7459582090377808,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.3919793122709638,False,1.708252191543579,5.519306352111098,-1.708252191543579,1.708252191543579,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3889147976737664,ar,0.3529702353779718,tr,0.2581149669482616,0.1137260780733705,False,1.7025526762008667,5.487938456690808,-1.7025526762008667,1.7025526762008667,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.643564608574741,ar,0.3307333466424974,pa,0.0257020447827617,0.7573390603065491,False,1.7012702226638794,5.480904941648372,-1.7012702226638794,1.7012702226638794,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.5792444992419009,ar,0.361604368843865,pa,0.0591511319142341,0.5367922332734291,False,1.6968156099319458,5.4565439324278175,-1.6968156099319458,1.6968156099319458,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5266737144036301,ar,0.3736697108619569,pa,0.0996565747344129,0.3919793122709638,False,1.698989987373352,5.468421426860858,-1.698989987373352,1.698989987373352,256
9,استاذ العلماءحضرت علامہ مفتی سید مسعودعلی قادری حضرت مفتی سید مسعود علی قادری حضرت مفتی سید مسعود علی قادری رحمۃ اللہ تعالیٰ علیہ حضرت علامہ مفتی سید مسعوع علی ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4636160382817613,ar,0.3738343507057159,pa,0.1625496110125226,0.2471663912684986,False,1.7001179456710815,5.474593058201816,-1.7001179456710815,1.7001179456710815,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,base,none,,,,,,,,,,False,1.516622543334961,4.556808751522779,-1.516622543334961,1.516622543334961,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,single,none,,,tr,1.0,,,,,,False,1.451218605041504,4.268312734654468,-1.451218605041504,1.451218605041504,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4319880504653594,False,1.4698479175567627,4.348573749050606,-1.4698479175567627,1.4698479175567627,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.453690216699373,ar,0.3319375437986475,tr,0.2143722395019794,0.2074490099584042,False,1.4584629535675049,4.299346152448624,-1.4584629535675049,1.4584629535675049,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7525504863656141,ar,0.2139260666670394,pa,0.0335234469673465,0.7525244355201721,False,1.4765318632125854,4.3777367329979375,-1.4765318632125854,1.4765318632125854,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.669340118168486,ar,0.266919385628491,pa,0.0637404962030229,0.5546300212167572,False,1.468953013420105,4.344683933179774,-1.468953013420105,1.468953013420105,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6088487462445834,ar,0.3003451880030988,pa,0.0908060657523177,0.4319880504653594,False,1.4662081003189087,4.332774505980084,-1.4662081003189087,1.4662081003189087,256
10,ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے لیے متفق - Urdu Tahzeeb Home » ہندوستان » ہند پاک ایل او سی اور بین الاقوامی سرحد پرامن قائم کرنے کے ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5410310989673618,ar,0.3301501457708015,tr,0.1288187552618368,0.3093460797139615,False,1.4627858400344849,4.317971967383986,-1.4627858400344849,1.4627858400344849,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,base,none,,,,,,,,,,False,1.2200230360031128,3.387265761787235,-1.2200230360031128,1.2200230360031128,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,single,none,,,tr,1.0,,,,,,False,1.2213939428329468,3.391912571998698,-1.2213939428329468,1.2213939428329468,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.419314975152191,False,1.1816643476486206,3.2597951228383137,-1.1816643476486206,1.1816643476486206,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4212216856846075,ar,0.3251541110629961,tr,0.2536242032523964,0.1707476589630632,False,1.179596781730652,3.2530622442763866,-1.179596781730652,1.179596781730652,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7475408613729522,ar,0.2191143423839344,pa,0.0333447962431133,0.7610633969306946,False,1.185813546180725,3.2733487588956,-1.185813546180725,1.185813546180725,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6606414340389746,ar,0.2722200996233838,pa,0.0671384663376416,0.552136016194908,False,1.1818944215774536,3.2605452029930517,-1.1818944215774536,1.1818944215774536,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5945257724037817,ar,0.3046121095677596,pa,0.1008621180284586,0.419314975152191,False,1.179407238960266,3.2524457082781857,-1.179407238960266,1.179407238960266,256
11,"قومی سلامتی کمیٹی کا ہنگامی اجلاس وزیراعظم ہاؤس میں اختتام پذیر, قومی سلامتی کمیٹی نے نواز شریف کا الزام متفقہ طور پر رد کر دیا – انمول ٹی وی قومی سلامتی کمیٹی ",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5196358729684887,ar,0.3310531324179128,tr,0.1493109946135984,0.2864939341094739,False,1.1821125745773315,3.261256578301829,-1.1821125745773315,1.1821125745773315,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,base,none,,,,,,,,,,False,1.301766872406006,3.675785577500507,-1.301766872406006,1.301766872406006,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,single,none,,,tr,1.0,,,,,,False,1.2694494724273682,3.558892754351537,-1.2694494724273682,1.2694494724273682,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4195470920802895,False,1.2370764017105105,3.44552539306812,-1.2370764017105105,1.2370764017105105,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4476738361008512,ar,0.3364836160688376,tr,0.2158425478303112,0.1830269278424192,False,1.2280033826828003,3.414405464947912,-1.2280033826828003,1.2280033826828003,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7631108630312383,ar,0.1990266198610031,pa,0.0378625171077584,0.749299943447113,False,1.2438209056854248,3.468842294858557,-1.2438209056854248,1.2438209056854248,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6737885927237608,ar,0.2550601054536893,pa,0.0711513018225498,0.5469585205913456,False,1.2357709407806396,3.441030328988244,-1.2357709407806396,1.2357709407806396,256
12,شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، شبیر کاکو | Geo Urdu شہر کراچی آج دہشت گردی، بدامنی، ٹارگٹ کلنگ کے مسائل میں گھرا ہوا ہے، ش,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6072463956337508,ar,0.2916832760056114,pa,0.1010703283606379,0.4195470920802895,False,1.2297707796096802,3.420445410592224,-1.2297707796096802,1.2297707796096802,256
